Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,3,30,0,850.0,18.75,72.75,1495.4620238562609,297.93426513671875,0.0033758105710148,4.603801086079687,240.73681900823755,89,1.0,6.123233995736766e-17,0.0,1.0,Summer,246.79907847041338
2025,3,30,0,850.0,18.75,73.0,1495.4620238562609,297.79168701171875,0.0045316638424992,6.175780299577915,247.4733111511164,89,1.0,6.123233995736766e-17,0.0,1.0,Summer,248.76193721840974
2025,3,30,6,1000.0,19.25,72.5,83.32714599277021,301.4752197265625,0.0115980878472328,18.51593657833967,333.3900191884076,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,371.05857789311153
2025,3,30,6,1000.0,19.25,72.75,80.98179870292098,304.9693603515625,0.0091399922966957,14.613351093708852,313.05835147557417,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,360.6948678974912
2025,3,30,6,1000.0,19.25,73.0,78.76391593969399,307.5377197265625,0.0086951032280921,13.90578521249142,307.16804998795203,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,342.2701188136634
2025,3,30,6,1000.0,19.0,72.5,82.66433045433456,301.0103759765625,0.0127620473504066,20.35985580169537,341.613199871535,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,373.7739612794546
2025,3,30,6,1000.0,19.0,72.75,80.95630579759653,302.8814697265625,0.0110273137688636,17.6107818545859,327.8106231367866,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,367.8858767680564
2025,3,30,6,1000.0,19.0,73.0,78.53447979177395,305.9127197265625,0.0103311315178871,16.50590544830226,319.45609878049174,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,347.4764010136404
2025,3,30,6,1000.0,18.75,72.5,82.53686592771233,300.5650634765625,0.0154123082756996,24.548699633242624,359.5389078471743,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,374.1584175161682
2025,3,30,6,1000.0,18.75,72.75,81.00729160824542,301.0455322265625,0.0139112249016761,22.177820094151457,349.0457278518867,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,369.7535408601207
2025,3,30,6,1000.0,18.75,73.0,78.58546560242284,304.5650634765625,0.0116810575127601,18.647461048552373,329.7735248531401,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,347.4831668160215
2025,3,30,6,925.0,19.25,72.5,777.5588563468413,302.5652770996094,0.0057425275444984,8.510233158833316,271.9127146771304,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,272.4218631998599
2025,3,30,6,925.0,19.25,72.75,777.2019556722989,302.9734802246094,0.0061788335442543,9.15440515783462,274.1172943418285,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,271.7909929036774
2025,3,30,6,925.0,19.25,73.0,776.2077323646455,303.5906677246094,0.0062308087944984,9.231119902299806,273.7950186717852,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,276.03472841629304
2025,3,30,6,925.0,19.0,72.5,776.9980124297034,302.6785583496094,0.0060143247246742,8.911560606161398,273.4319465013072,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,269.48031851644606
2025,3,30,6,925.0,19.0,72.75,776.4881543232144,303.2469177246094,0.0061416402459144,9.099505404463514,273.6139283774204,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,268.5797594107116
2025,3,30,6,925.0,19.0,73.0,775.5449168262098,303.6746520996094,0.0060920491814613,9.026301886966838,272.8805310808854,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,275.75132994356113
2025,3,30,6,925.0,18.75,72.5,776.5136472285388,302.8816833496094,0.0060004964470863,8.891145381581632,273.1412479383946,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,267.9780572469772
2025,3,30,6,925.0,18.75,72.75,775.8763245954276,303.3641052246094,0.0060825124382972,9.012223783461156,273.1402253893606,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,267.20817050891907
2025,3,30,6,925.0,18.75,73.0,775.0350587197208,303.1902770996094,0.0063924565911293,9.469678941195488,275.1739876449456,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,276.9547710080573
2025,3,30,6,850.0,19.25,72.5,1523.5046180397997,298.1590270996094,0.0037668461445719,5.135862433316802,242.7731847245632,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,254.08569948347485
2025,3,30,6,850.0,19.25,72.75,1523.5556038504485,298.0008239746094,0.0048921816051006,6.665639816058959,249.33894366252144,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,254.58860072130324
2025,3,30,6,850.0,19.25,73.0,1523.5556038504485,297.8406677246094,0.0062649957835674,8.529016509002949,257.3231272969849,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,258.5310695627885
2025,3,30,6,850.0,19.0,72.5,1523.173210270582,298.1316833496094,0.004130195826292,5.630026969930279,244.87121472134663,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,253.70980167738958
2025,3,30,6,850.0,19.0,72.75,1523.1987031759063,297.9539489746094,0.005322765558958,7.250422565748331,251.83957535514904,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,254.20533428406222
2025,3,30,6,850.0,19.0,73.0,1523.300674797204,297.8113708496094,0.0065615884959697,8.93118709455819,259.043331518062,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,258.29214524993813
2025,3,30,6,850.0,18.75,72.5,1522.9182812173374,298.0672302246094,0.0046780817210674,6.374753843668614,248.0559114763634,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,253.47940584200452
2025,3,30,6,850.0,18.75,72.75,1522.9182812173374,297.9285583496094,0.0057795755565166,7.870489910933583,254.4693285570288,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,254.07026309467236
2025,3,30,6,850.0,18.75,73.0,1523.020252838635,297.9187927246094,0.0064919702708721,8.836799894994684,258.5397214829096,89,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,Summer,258.2273350986461
2025,3,30,12,1000.0,19.25,72.5,49.34828980844631,301.54931640625,0.0127191953361034,20.29201647308339,340.5748518307985,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,360.62861285481415
2025,3,30,12,1000.0,19.25,72.75,47.58927934105939,304.24853515625,0.01132158562541,18.077526970326016,327.8981469640237,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,358.75984976582356
2025,3,30,12,1000.0,19.25,73.0,44.73407394472119,307.74658203125,0.0093727521598339,14.98338827775506,311.1664424150749,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,341.11119554363114
2025,3,30,12,1000.0,19.0,72.5,49.47575433506855,301.36962890625,0.0134344510734081,21.42388396095988,345.475994475895,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,362.16094537483366
2025,3,30,12,1000.0,19.0,72.75,48.15012325819725,302.60791015625,0.013816874474287,22.02865544233004,346.16715832075795,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,363.4147489499424
2025,3,30,12,1000.0,19.0,73.0,46.6460418440548,305.73876953125,0.0120664052665233,19.25814616258782,330.6576286076154,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,354.29346568129216
2025,3,30,12,1000.0,18.75,72.5,51.08180737050879,301.15283203125,0.0142431668937206,22.70247372594372,351.04663592217423,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,363.0581744141102
2025,3,30,12,1000.0,18.75,72.75,50.49547054804648,301.12353515625,0.0149951390922069,23.890233703499163,355.97581482772915,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,364.7106672951399
2025,3,30,12,1000.0,18.75,73.0,51.030821559859895,303.64111328125,0.0134854726493358,21.50458654846333,342.56476967438573,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,356.94742794181843
2025,3,30,12,925.0,19.25,72.5,746.4095134902083,303.6589660644531,0.0054302625358104,8.048989027197607,268.9431180735867,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,260.7866107547686
2025,3,30,12,925.0,19.25,72.75,745.3643043719059,303.7273254394531,0.0059171132743358,8.768036310854873,271.78261930824743,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,259.77281906771645
2025,3,30,12,925.0,19.25,73.0,744.5995172121724,304.1062316894531,0.0066042356193065,9.782150765720036,275.4900758030228,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,270.1229936547348
2025,3,30,12,925.0,19.0,72.5,746.231063152937,303.5808410644531,0.0058522634208202,8.672281716925063,271.54333221945177,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,259.7280828176791
2025,3,30,12,925.0,19.0,72.75,745.3897972772303,303.5652160644531,0.0061412267386913,9.098895026721376,273.28590447673616,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,258.8146968014404
2025,3,30,12,925.0,19.0,73.0,745.3133185612569,303.6648254394531,0.0066996030509471,9.92283559099285,276.5170329576572,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,268.4407526272488
2025,3,30,12,925.0,18.75,72.5,746.7154283541016,303.2800598144531,0.005800288170576,8.595531796741989,271.53623985039644,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,258.9214120381889
2025,3,30,12,925.0,18.75,72.75,746.4350063955327,303.0183410644531,0.0060649327933788,8.986272353303201,273.3882015234187,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,258.072420519749
2025,3,30,12,925.0,18.75,73.0,746.8173999753994,302.6120910644531,0.0069327764213085,10.266741599047515,279.01990570261734,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,267.8701281498807
2025,3,30,12,850.0,19.25,72.5,1494.7514091203418,298.66650390625,0.0050874166190624,6.930829324831271,249.82984397846923,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.92641960907892
2025,3,30,12,850.0,19.25,72.75,1494.2160581085284,298.66064453125,0.0062008313834667,8.441992554966887,256.15454468562126,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.3152998054708
2025,3,30,12,850.0,19.25,73.0,1494.2670439191777,298.81103515625,0.0067329816520214,9.163525109753976,259.02206062080603,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,253.75140374831855
2025,3,30,12,850.0,19.0,72.5,1494.649437499044,298.64501953125,0.0055594854056835,7.5717855264695935,252.5304684699101,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.9209228083934
2025,3,30,12,850.0,19.0,72.75,1494.190565203204,298.65283203125,0.006429236382246,8.751739546686734,257.4575056099389,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.39622718309238
2025,3,30,12,850.0,19.0,73.0,1494.521972972422,298.72314453125,0.0067491941154003,9.18549998873991,259.20139050349354,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,253.64369215537027
2025,3,30,12,850.0,18.75,72.5,1494.700423309693,298.51025390625,0.0058207921683788,7.926419876152562,254.14324751622453,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.94911921034372
2025,3,30,12,850.0,18.75,72.75,1494.3435226351507,298.56689453125,0.0064230374991893,8.743334182916701,257.50697713587385,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,251.5079769035716
2025,3,30,12,850.0,18.75,73.0,1494.649437499044,298.55126953125,0.0065451078116893,8.908843583218914,258.21498665829915,89,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,Summer,253.63033253713522
2025,3,30,18,1000.0,19.25,72.5,82.47472697098398,301.650146484375,0.0131790786981582,21.019878046865355,343.4168653381132,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,362.6445256545008
2025,3,30,18,1000.0,19.25,72.75,81.73543271657498,302.507568359375,0.0116326957941055,18.57079909571657,332.21746243526314,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,361.70290829252076
2025,3,30,18,1000.0,19.25,73.0,80.71571650359705,303.640380859375,0.0085194259881973,13.626277652767584,310.6928176685755,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,354.32799598981535
2025,3,30,18,1000.0,19.0,72.5,83.53268254194857,301.730224609375,0.0136525779962539,21.768868093519306,346.3715110734197,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,363.1271289922537
2025,3,30,18,1000.0,19.0,72.75,82.67867021357957,302.136474609375,0.0123932510614395,19.77589698928925,337.6426648930648,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,363.4031838981736
2025,3,30,18,1000.0,19.0,73.0,81.69719335858831,302.308349609375,0.0122091919183731,19.48435716653588,336.21489692840646,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,354.2305999290791
2025,3,30,18,1000.0,18.75,72.5,84.6543703762243,301.638427734375,0.0132568031549453,21.142853380999977,343.9376975970249,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,363.93247827218005
2025,3,30,18,1000.0,18.75,72.75,83.45620382597524,301.691162109375,0.0133726745843887,21.32616331201448,344.6136550714116,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,364.5079209385553
2025,3,30,18,1000.0,18.75,73.0,82.97183862481072,301.673583984375,0.0139820724725723,22.28981642020291,348.5884451443462,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,355.89118029313255
2025,3,30,18,925.0,19.25,72.5,777.2487590531681,303.050537109375,0.0020888005383312,3.1023970239157186,249.4583452916886,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,272.8234541717962
2025,3,30,18,925.0,19.25,72.75,776.9810835472614,303.140380859375,0.002966180909425,4.403183953743547,254.66059921345305,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,271.72817404420425
2025,3,30,18,925.0,19.25,73.0,776.4584789881102,302.804443359375,0.0040943776257336,6.073792682119181,261.759064697567,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,271.02391100305033
2025,3,30,18,925.0,19.0,72.5,777.478195201088,302.954833984375,0.0020716344006359,3.076933026740109,249.4376450336973,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,272.2167836039766
2025,3,30,18,925.0,19.0,72.75,776.9683370945991,302.876708984375,0.0028894101269543,4.289420378205584,254.43529581540315,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,271.1656709728482
2025,3,30,18,925.0,19.0,73.0,776.4584789881102,302.411865234375,0.0041058217175304,6.090727132628986,262.20005496050203,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,270.5728318781599
2025,3,30,18,925.0,18.75,72.5,777.5674203697237,302.726318359375,0.0020964299328625,3.1137141856736466,249.78508576040167,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,271.3316782653641
2025,3,30,18,925.0,18.75,72.75,776.8281261153146,302.667724609375,0.0029199277050793,4.33464443490644,254.8071670717705,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,270.33841300979526
2025,3,30,18,925.0,18.75,73.0,776.1398176715545,302.042724609375,0.0042984639294445,6.375755119532784,263.7162578122027,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,270.08461677536934
2025,3,30,18,850.0,19.25,72.5,1521.8814369585946,297.791015625,0.0032298718579113,4.405165353719928,240.0264402819272,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,254.6790763172941
2025,3,30,18,850.0,19.25,72.75,1521.8304511479455,297.7890625,0.0028345738537609,3.866952502071392,237.7642977438564,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,254.18081791241426
2025,3,30,18,850.0,19.25,73.0,1521.3460859467812,297.6875,0.0035493527539074,4.839961865168485,241.946445809392,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,254.732668898795
2025,3,30,18,850.0,19.0,72.5,1521.8814369585946,297.712890625,0.002818361390382,3.844873122771402,237.7363758770944,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.31783041544935
2025,3,30,18,850.0,19.0,72.75,1521.4990433787275,297.720703125,0.0027249013073742,3.717583525795549,237.19405968261063,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.09922658913223
2025,3,30,18,850.0,19.0,73.0,1520.887213650941,297.62890625,0.0034034405834972,4.6414040629208655,241.1620131501743,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.3515685939642
2025,3,30,18,850.0,18.75,72.5,1521.677493715999,297.54296875,0.0029900227673351,4.078632740896392,238.8662590298944,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.6430817618501
2025,3,30,18,850.0,18.75,72.75,1521.0146781775634,297.59375,0.0029723797924816,4.05460969151467,238.72138848212973,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.54772043274136
2025,3,30,18,850.0,18.75,73.0,1520.3008768284787,297.572265625,0.0035684262402355,4.865914536673003,242.15735278553225,89,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,Summer,256.69862813607534
2025,4,1,0,1000.0,19.25,72.5,57.6390606119317,300.5726013183594,0.0173252746462821,27.563922493371667,371.9762061336781,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,377.88768877587137
2025,4,1,0,1000.0,19.25,72.75,59.02842395211413,300.5784606933594,0.0174745246767997,27.79887907684667,372.9367566851488,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,376.3854675314331
2025,4,1,0,1000.0,19.25,73.0,58.7480019935452,300.2757263183594,0.0157326385378837,25.054089130274534,362.07382346491926,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,369.2782342326789
2025,4,1,0,1000.0,19.0,72.5,58.48032648763849,300.4729919433594,0.0177787467837333,28.27766959229599,375.0860379284621,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,377.82715281260494
2025,4,1,0,1000.0,19.0,72.75,60.1246188810654,300.1800231933594,0.0179337188601493,28.52150025372321,376.5755754185949,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,376.37185933443914
2025,4,1,0,1000.0,19.0,73.0,59.4363104373053,299.3870544433594,0.0166271850466728,26.464395993481205,369.3260269115577,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,369.47337019372935
2025,4,1,0,1000.0,18.75,72.5,59.52553560594087,300.4007263183594,0.0175021812319755,27.842412725989565,373.4052927794137,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,377.91429213127066
2025,4,1,0,1000.0,18.75,72.75,60.8639131354744,299.8030700683594,0.0180205032229423,28.65802558029029,377.7642553546333,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,376.3347954373965
2025,4,1,0,1000.0,18.75,73.0,60.73644860885216,299.7522888183594,0.0163615867495536,26.04582263131382,367.0043731806743,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,368.98016692100794
2025,4,1,0,925.0,19.25,72.5,751.7814462157057,302.2850341796875,0.0033959080465137,5.039783935754431,258.0305194657921,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,272.5639367059981
2025,4,1,0,925.0,19.25,72.75,751.5647565204479,301.8416748046875,0.0035899807699024,5.327175509923507,259.6163773338431,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,272.69903359521425
2025,4,1,0,925.0,19.25,73.0,750.8509551713634,301.7264404296875,0.0042079617269337,6.241858902156985,263.4714588362466,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,263.6762672505427
2025,4,1,0,925.0,19.0,72.5,751.3225739198656,302.0428466796875,0.0030974079854786,4.597619615056931,256.4461044513137,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,271.8493842573099
2025,4,1,0,925.0,19.0,72.75,751.0421519612967,301.4998779296875,0.003558509517461,5.280576066141518,259.74423328154035,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,272.18607737893876
2025,4,1,0,925.0,19.0,73.0,750.9019409820122,301.5877685546875,0.0047858883626759,7.096637381808737,267.1097478799515,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,262.2810612473964
2025,4,1,0,925.0,18.75,72.5,750.7362370974033,301.5330810546875,0.0031894375570118,4.733958913753324,257.47079918924874,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,271.0980624209547
2025,4,1,0,925.0,18.75,72.75,750.4175757808478,301.1893310546875,0.0037668873555958,5.589087772526678,261.3029431563852,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,271.4310572397778
2025,4,1,0,925.0,18.75,73.0,750.5068009494832,301.4686279296875,0.0041860272176563,6.209405018027042,263.58546973143103,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,262.3476007085814
2025,4,1,0,850.0,19.25,72.5,1495.1429642130597,297.260009765625,0.0025708863977342,3.5077887239975043,236.70036004707748,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,246.07400538351274
2025,4,1,0,850.0,19.25,72.75,1494.3016983373527,297.031494140625,0.0031016061548143,4.230555142434218,239.94949861930564,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,246.384973541036
2025,4,1,0,850.0,19.25,73.0,1494.0085299261216,296.769775390625,0.005405206233263,7.36235173172544,253.4405447090079,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,246.65600084611677
2025,4,1,0,850.0,19.0,72.5,1494.4546557692995,297.121337890625,0.0035288522485643,4.812066825959093,242.32850445657417,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,246.51527838573864
2025,4,1,0,850.0,19.0,72.75,1493.7026150622282,296.853759765625,0.0049417205154895,6.732934912136819,250.69585276073445,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,246.99055492737403
2025,4,1,0,850.0,19.0,73.0,1494.3526841480018,296.718994140625,0.0063979811966419,8.709358493979519,259.1959941369985,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.2655264202286
2025,4,1,0,850.0,18.75,72.5,1493.9575441154727,297.218994140625,0.0045764632523059,6.236663891001506,248.25737321842408,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.02418661684783
2025,4,1,0,850.0,18.75,72.75,1493.5241647249572,297.011962890625,0.0058891959488391,8.019236023061072,255.9859543475254,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.59972071357566
2025,4,1,0,850.0,18.75,73.0,1494.4546557692995,297.047119140625,0.0066077895462512,8.993821297583466,260.0714628310634,91,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.94910185252732
2025,4,1,6,1000.0,19.25,72.5,80.15606756639627,300.91552734375,0.0165740475058555,26.38066384533746,366.54860153539903,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,372.6906454763102
2025,4,1,6,1000.0,19.25,72.75,79.69719527055621,303.23193359375,0.0136753544211387,21.80488549207546,344.3627642084351,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,359.278263046254
2025,4,1,6,1000.0,19.25,73.0,79.13635135341835,306.01123046875,0.0112253651022911,17.92492967146777,324.98437116096056,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,329.2140785060186
2025,4,1,6,1000.0,19.0,72.5,80.56395405158744,300.28076171875,0.0181070789694786,28.79420852825367,377.53775822506105,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,375.9230278388316
2025,4,1,6,1000.0,19.0,72.75,79.56973074393397,301.29248046875,0.017751358449459,28.23457248725916,373.5718596534724,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,368.4075941664676
2025,4,1,6,1000.0,19.0,73.0,78.21860676173822,304.67529296875,0.0136834606528282,21.817704007037005,342.3658487155101,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,332.92962839240005
2025,4,1,6,1000.0,18.75,72.5,80.81888310483193,300.07177734375,0.0180112347006797,28.64344542985928,377.2591769622389,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,376.3255941053647
2025,4,1,6,1000.0,18.75,72.75,79.82465979717846,300.21435546875,0.0180779919028282,28.748456389163124,377.4582747414422,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,370.42653517705963
2025,4,1,6,1000.0,18.75,73.0,77.70874865524925,304.09130859375,0.0132843479514122,21.18643188542217,340.6456743699139,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,333.0601910427482
2025,4,1,6,925.0,19.25,72.5,775.9301484834272,303.2380676269531,0.0034266936127096,5.085377094398629,257.34005791645416,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,274.41062579698684
2025,4,1,6,925.0,19.25,72.75,774.9869109864226,303.1267395019531,0.0034753310028463,5.15740518129778,257.7345388248996,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,273.63679752029344
2025,4,1,6,925.0,19.25,73.0,774.4515599746092,303.1150207519531,0.0039178356528282,5.812524065222163,260.4048985247358,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,268.4612274183735
2025,4,1,6,925.0,19.0,72.5,775.6242336195337,303.0935363769531,0.0035063254181295,5.203303216197628,257.95142537052493,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,270.8893014918343
2025,4,1,6,925.0,19.0,72.75,773.8397302468223,303.2927551269531,0.003451012307778,5.121391668981713,257.4359744340151,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,269.8030985831835
2025,4,1,6,925.0,19.0,73.0,773.2279005190356,303.0329895019531,0.0041529163718223,6.160413203495796,261.8948699893156,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,265.7426179278973
2025,4,1,6,925.0,18.75,72.5,774.6045174065558,303.0915832519531,0.0037819372955709,5.611366790814501,259.6100955638955,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,269.56450376451465
2025,4,1,6,925.0,18.75,72.75,773.2533934243601,303.1736145019531,0.0037271010223776,5.53018853975087,259.20425645528536,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,268.45515651483055
2025,4,1,6,925.0,18.75,73.0,772.6670566018977,302.3513488769531,0.0052877888083457,7.838484259595622,269.3887651246417,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,265.6905262628921
2025,4,1,6,850.0,19.25,72.5,1521.0031267048382,296.6571960449219,0.005693856626749,7.754162413310031,255.2092003549049,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,252.08035717125716
